AWA,AWS,HOG,COG,SOG,Current Speed,Current Angle,LAT,LNG,Rudder,Tail Angle,Steer Scheme,Steer Point,Bearing,Prop Scheme,Prop Point
76.8669036215,5.76811247708,-2.43617939194,0.198667070864,1.29111791488,0.203475350161,-19.0714518875,0.000697589470341,4.52329303643e-07,-1,15.0,0,-0.124441632224,-0.129114289005,0,100.0
77.206056737,5.60804179241,-2.43617939194,0.819775278171,1.16362328016,0.227703637267,-19.308789077,0.000700205381456,4.89759732633e-07,0,15.0,0,-0.124441632224,-0.141644450668,0,100.0
77.0690297282,5.6493147515,-2.43617939194,3.09795022813,0.966187096019,0.319294330009,-19.4033761252,0.000702374489219,6.07156582019e-07,0,15.0,0,-0.141644450668,-0.177540737967,0,100.0
76.1727214455,5.84638221426,-2.55968448209,4.79352194328,0.921199653259,0.398604499302,-19.3445150204,0.000704438381911,7.80231499643e-07,-3,15.0,0,-0.141644450668,-0.230578411098,0,100.0
75.5532851211,5.73045399347,-2.76766439448,5.0911178739,0.93523996314,0.426787895469,-19.5221598816,0.000706532790159,9.66825194435e-07,-5,15.0,0,-0.230578411098,-0.288841044827,0,100.0
74.59143539,5.72390849754,-2.97459900586,6.59423391784,0.88293289409,0.5,-19.4612407576,0.000708504758948,1.19478866031e-06,-5,15.0,0,-0.288841044827,-0.360652265423,0,100.0
74.9537776944,5.65415410848,-3.17409468488,6.20291167542,0.874347875971,0.5,-19.1695198283,0.000710459049962,1.40719309055e-06,-5,15.0,0,-0.360652265422,-0.429184044662,0,100.0
75.0976748522,5.50893824383,-3.39544445404,6.33898856292,0.825341377685,0.5,-19.0058194414,0.000712303323144,1.61207312611e-06,-6,15.0,0,-0.360652265422,-0.496542713362,0,100.0
75.3528602767,5.5109526419,-3.61712356494,7.11227819389,0.728251558807,0.5,-18.7992194247,0.000713928055487,1.81479782023e-06,-6,15.0,0,-0.496542713361,-0.563906390959,0,100.0
75.786901554,5.58742731898,-3.84597405761,6.76476395803,0.72938795012,0.5,-18.8583448944,0.000715556524683,2.00796536579e-06,-6,15.0,0,-0.496542713361,-0.629483250023,0,100.0
78.712478317,5.60653929818,-4.11896232584,2.11119827381,0.894700384161,0.360955801081,-18.7530283941,0.000717566717729,2.08206921536e-06,-7,15.0,0,-0.496542713361,-0.659970830864,0,100.0
78.9720279967,5.40923613648,-4.36439167125,0.811783270467,0.959493648226,0.322124081955,-18.9529533274,0.000719723734632,2.11263250341e-06,-7,15.0,0,-0.659970830865,-0.677745207522,0,100.0
80.6181982149,5.51464621414,-4.40075232741,0.297702599047,0.870686335433,0.280653842091,-18.9695389927,0.000721681275791,2.12280376454e-06,-1,15.0,0,-0.659970830865,-0.688554447953,0,100.0
80.5340601743,5.49312053807,-4.43753782652,-0.269068368068,0.928850898514,0.261025044994,-19.2563933183,0.000723769591967,2.11299669043e-06,-1,15.0,0,-0.688554447953,-0.693572958167,0,100.0
80.4159451288,5.66534123689,-4.47555643939,0.401052960316,0.904144464421,0.301395626776,-19.0947260229,0.000725802333798,2.12722549489e-06,-1,15.0,0,-0.688554447953,-0.706469655909,0,100.0
80.3995606928,5.80173271198,-4.51483148796,0.276065424845,0.940028643987,0.305768176713,-19.2293216613,0.00072791577944,2.13740868446e-06,-1,15.0,0,-0.688554447953,-0.718654542514,0,100.0
81.0032117559,5.85564458063,-4.55535951505,-1.17502401972,1.03432741023,0.248074564928,-18.572632343,0.0007302407729,2.08972094467e-06,-1,15.0,0,-0.688554447953,-0.712340743718,0,100.0
81.2549157089,5.76970667424,-4.55535951505,-3.46695046583,1.22270433294,0.0942572022395,-18.8202657972,0.000732984752849,1.92348059776e-06,0,15.0,0,-0.712340743715,-0.666559461641,0,100.0
80.7863614407,5.82729284169,-4.55535951505,-2.56633747693,1.19085917093,0.167799775229,-18.8151838425,0.00073565948099,1.80359656345e-06,0,15.0,0,-0.712340743715,-0.635295528878,0,100.0
80.1010719714,5.74542173883,-4.51324395993,-1.68633115285,1.15432938368,0.245633011292,-18.1599341167,0.000738253640384,1.72722313005e-06,1,15.0,0,-0.63529552888,-0.618255651633,0,100.0
80.6935989474,5.80558083998,-4.4699443147,-2.60136458674,1.19914073898,0.171555708377,-17.9985871514,0.00074094689503,1.60485887587e-06,1,15.0,0,-0.63529552888,-0.584289514474,0,100.0
79.2178357594,5.8383458579,-4.42570689861,0.640092210048,1.02813611611,0.390523630915,-18.0316474428,0.00074325831334,1.63068246045e-06,1,15.0,0,-0.63529552888,-0.602540037525,0,100.0
78.2386216451,5.67015361852,-4.46614562287,1.27015284945,1.03270334703,0.419203464166,-18.5777594949,0.000745579573929,1.68214940702e-06,-1,15.0,0,-0.602540037526,-0.631001299085,0,100.0
79.0703471476,5.81383828745,-4.50779913218,1.87100214292,0.915850527185,0.413240879472,-18.6260138461,0.000747637586569,1.74937801206e-06,-1,15.0,0,-0.631001299086,-0.665179760062,0,100.0
80.3708998789,5.78582432873,-4.55063714723,-1.47141773022,1.11431702884,0.244790688883,-18.4608136467,0.000750142083911,1.68504566187e-06,-1,15.0,0,-0.665179760066,-0.651549120953,0,100.0
80.064248972,5.74934417942,-4.55063714723,-1.5995665809,1.15015564003,0.247283515764,-18.4050935112,0.000752726975796,1.61286266269e-06,0,15.0,0,-0.651549120957,-0.634712447554,0,100.0
80.726590712,5.86237816834,-4.55063714723,-2.34279194705,1.1814060709,0.193062942721,-18.1860604284,0.00075538091564,1.50428404754e-06,0,15.0,0,-0.651549120957,-0.602977442441,0,100.0
80.6745655858,5.9154880262,-4.50603452992,-2.97688599606,1.26211591049,0.149537246208,-17.9535562812,0.00075821470673,1.35691766046e-06,1,15.0,0,-0.651549120957,-0.554911765065,0,100.0
80.1609050186,5.89979713355,-4.46033635261,-2.43563842901,1.25542810465,0.196618612291,-17.8429428542,0.000761034740826,1.23696600158e-06,1,15.0,0,-0.651549120957,-0.516251099826,0,100.0
78.5087593632,5.58078446246,-4.42178339962,-0.231232981499,1.13386485191,0.360494232428,-17.8722349378,0.000763583992965,1.22667773292e-06,1,15.0,0,-0.651549120957,-0.521643745649,0,100.0
81.0963930656,5.45057206085,-4.38584044638,-3.32982025726,1.15690213498,0.0956893751473,-17.7427022461,0.000766180669353,1.07559830991e-06,1,15.0,0,-0.521643745652,-0.46638861156,0,100.0
81.6216286813,5.31514741184,-4.31908418417,-3.38475681509,1.08547176253,0.0821101066768,-17.7397753931,0.000768616882646,9.31510987686e-07,2,15.0,0,-0.466388611563,-0.411500093713,0,100.0
82.1247763755,5.17125238902,-4.25740824048,-3.44559876346,1.01696816085,0.0671780974366,-17.6620099275,0.000770899203052,7.94093291641e-07,2,15.0,0,-0.466388611563,-0.357080170569,0,100.0
83.0145200141,5.17946719593,-4.16456850107,-3.61531291474,0.9547404583,0.0464246605711,-17.5818391232,0.000773041478039,6.58737951606e-07,3,15.0,0,-0.357080170568,-0.301281529159,0,100.0
82.4292261587,5.18287042878,-4.07150646245,-2.06467381596,0.868065816783,0.139814860801,-17.314362817,0.000774991886866,5.88423837021e-07,3,15.0,0,-0.301281529158,-0.273379284367,0,100.0
82.8431189173,5.17322904738,-4.04064825027,-3.85177814956,0.990102576731,0.0163854526552,-17.470508842,0.000777212910191,4.38887517327e-07,1,15.0,0,-0.273379284367,-0.207645641033,0,100.0
82.925993006,5.22876821407,-4.0088368811,-3.56137355167,0.966879700867,0.0344755397542,-17.6083804755,0.000779382551656,3.03853656778e-07,1,15.0,0,-0.273379284367,-0.146381536285,0,100.0
82.5632876767,5.29859832133,-3.90982918598,-3.05503724725,0.966215817422,0.0671319371564,-17.8708783811,0.00078155181122,1.88078001391e-07,3,15.0,0,-0.273379284367,-0.0922900381898,0,100.0
82.0851368368,5.37774675954,-3.80719913059,-2.52221939319,0.975154109891,0.0983192802245,-17.806993305,0.000783742130149,9.1595568886e-08,3,15.0,0,-0.273379284367,-0.0458053005678,0,100.0
81.8691559726,5.53579380842,-3.73628391449,-2.29740137893,1.00280686313,0.1102234409,-17.6767238257,0.000785994932618,1.21601426146e-09,2,15.0,0,-0.273379284367,-0.000620303855563,0,100.0
81.4406422752,5.55995149607,-3.6629226676,-2.14163114802,1.03311329188,0.120406814087,-17.5503877372,0.000788316062948,-8.55848188153e-08,2,15.0,0,-0.000620303855559,0.0445791043076,0,100.0
79.8551740555,5.57991331807,-3.58714943089,0.499334516673,0.934958633569,0.265613238326,-18.465300539,0.00079041805437,-6.72654338012e-08,2,15.0,0,-0.000620303855559,0.0357195459572,0,100.0
79.939936833,5.63764921961,-3.50896952145,-0.183959366684,1.00260968308,0.23520584869,-18.2447221777,0.000792672214127,-7.4502881826e-08,2,15.0,0,0.0357195459571,0.0404069765806,0,100.0
80.1982286202,5.70179629299,-3.50896952145,-1.45364735842,1.1132524271,0.159935876134,-17.9651018886,0.000795174338524,-1.37997735295e-07,0,15.0,0,0.0357195459571,0.0766593271071,0,100.0
79.9959149049,5.75507355716,-3.50896952145,-1.53435143889,1.1515730155,0.160502257082,-17.8220779982,0.000797762496444,-2.07323843164e-07,0,15.0,0,0.0766593271071,0.118135106557,0,100.0
79.3908692199,5.6121067983,-3.46975080722,-1.86616613694,1.21296314213,0.137289564961,-18.1810966285,0.000800488159942,-2.96132136198e-07,1,15.0,0,0.118135106557,0.173440067682,0,100.0
79.4584001448,5.61965416908,-3.43037252847,-0.135819180199,1.0412087482,0.239716565002,-18.1010115993,0.000802829107173,-3.01681343001e-07,1,15.0,0,0.118135106557,0.181021873912,0,100.0
79.0620090381,5.45143571372,-3.43037252847,-0.205814144354,1.05361750379,0.232300079499,-18.2113273555,0.000805197944354,-3.10190561283e-07,0,15.0,0,0.118135106557,0.19086267879,0,100.0
80.0480262159,5.48461768428,-3.43037252847,-0.0772961965916,0.955153902619,0.219511890527,-18.1743461847,0.000807345418754,-3.13087663051e-07,0,15.0,0,0.118135106557,0.197192928974,0,100.0
80.1413965035,5.49370120562,-3.43037252847,-0.736977763156,1.01024087117,0.184194288864,-18.3658262519,0.000809616559469,-3.42302249756e-07,0,15.0,0,0.197192928975,0.221113329046,0,100.0
80.0275489843,5.26232417137,-3.43037252847,-1.91408754746,1.08450856494,0.112527515555,-18.2054044677,0.000812053503938,-4.23743869651e-07,0,15.0,0,0.197192928975,0.281453256664,0,100.0
81.1872056057,5.13480701666,-3.36989093094,-1.96892253019,0.961124785178,0.0942935729002,-18.4982527133,0.000814213128876,-4.97986838379e-07,2,15.0,0,0.197192928975,0.339258297225,0,100.0
82.299633954,5.29559536568,-3.30694771176,-2.21488647527,0.912537394331,0.0705804419223,-18.4763947441,0.000816263257585,-5.77278290901e-07,2,15.0,0,0.339258297226,0.403100760181,0,100.0
82.1273765278,5.31085040939,-3.24157767476,-2.91628026947,0.995432942537,0.0258952993134,-18.5018419816,0.000818498395078,-6.91142212316e-07,2,15.0,0,0.403100760181,0.496119959256,0,100.0
81.7785717829,5.4269923731,-3.17374698571,-2.55256586113,1.01550484102,0.0459625144629,-18.6494099916,0.000820779293295,-7.92825056825e-07,2,15.0,0,0.403100760181,0.585846567653,0,100.0
79.698684014,5.34560223364,-3.10584446258,0.740001848827,0.887994461211,0.222137625006,-19.0075528865,0.000822775608293,-7.67040279146e-07,2,15.0,0,0.585846567657,0.581772501271,0,100.0
79.9706686098,5.2969903954,-3.03971851362,-0.102019111838,0.931770637898,0.177168015906,-19.1035258504,0.000824870508638,-7.70770398542e-07,2,15.0,0,0.581772501269,0.601275221994,0,100.0
79.5152162585,5.25486007649,-3.03971851362,1.10596619069,0.856497925548,0.226372305133,-18.9138747448,0.000826795817626,-7.33602021319e-07,0,15.0,0,0.581772501269,0.587687184823,0,100.0
79.2882632701,5.27287413818,-3.03971851362,1.97832776398,0.801095837134,0.259161075568,-18.7264808349,0.000828595851074,-6.71425155526e-07,0,15.0,0,0.581772501269,0.551766844452,0,100.0
79.654933026,5.09800956177,-3.06936260212,0.605494211055,0.862479151978,0.204617055496,-18.5842453453,0.000830534858136,-6.50933222806e-07,-1,15.0,0,0.581772501269,0.550229831526,0,100.0
80.9364942428,5.08178322499,-3.06936260212,-0.169709088895,0.815393034369,0.152341379533,-18.7789582553,0.000832368101526,-6.56363273294e-07,0,15.0,0,0.581772501269,0.57024186832,0,100.0
78.8566809226,5.08909966268,-3.06936260212,3.45659755583,0.681940868266,0.285509262547,-18.8206390602,0.000833898522637,-5.63922309216e-07,0,15.0,0,0.570241868316,0.501573722516,0,100.0
78.1608644351,5.16416369811,-3.06936260212,4.64496098872,0.648851479789,0.325007824329,-18.6138804411,0.000835352546746,-4.45785850258e-07,0,15.0,0,0.50157372252,0.405658862201,0,100.0
77.0424067971,5.27621350381,-3.19685913019,5.94591610734,0.647559752027,0.369500680598,-19.0085612119,0.00083680062531,-2.94968525647e-07,-4,15.0,0,0.50157372252,0.274738387376,0,100.0
76.8365935727,5.40921140701,-3.36231199376,6.24588926278,0.655377546182,0.402221382496,-18.7018203128,0.00083826536687,-1.34659584178e-07,-5,15.0,0,0.274738387375,0.128484226993,0,100.0
78.7720515683,5.55181167536,-3.53405968607,3.36152662164,0.761152963998,0.330365550916,-19.012186815,0.000839973725711,-3.43155117023e-08,-5,15.0,0,0.128484226994,0.0337006425354,0,100.0
76.2488919897,5.65444546683,-3.64099408233,6.80457482663,0.6887173074,0.454493105615,-19.3146146718,0.000841511264424,1.49149392654e-07,-3,15.0,0,0.0337006425353,-0.150441371719,0,100.0
79.5560494467,5.69423685539,-3.75171734021,1.62640497745,0.873212536458,0.297479808581,-19.2742312213,0.000843473720764,2.04870884479e-07,-3,15.0,0,-0.150441371717,-0.214039719876,0,100.0
79.482122386,5.71888480082,-3.78988733317,1.4002683805,0.906493940626,0.305183608595,-19.221435906,0.000845511186111,2.54675014452e-07,-1,15.0,0,-0.214039719874,-0.276338535123,0,100.0
79.3403584115,5.81195575257,-3.82931303128,1.36884623286,0.938580665751,0.314160635456,-19.372605297,0.000847620798591,3.05085091091e-07,-1,15.0,0,-0.214039719874,-0.344811128702,0,100.0
79.2230055573,5.70165351223,-3.86993433606,0.737575110049,0.994026996324,0.297933662782,-19.2351311537,0.000849855488302,3.33854096023e-07,-1,15.0,0,-0.214039719874,-0.394725039771,0,100.0
78.0020434467,5.69920573393,-3.91099923542,2.48542772431,0.942756255848,0.393969052594,-19.2302959322,0.000851973097031,4.25771288851e-07,-1,15.0,0,-0.214039719874,-0.526397985482,0,100.0
77.2825728346,5.57254263038,-4.02600296538,3.10351096658,0.932027401288,0.42183324268,-19.5646675405,0.000854065504652,5.3922062979e-07,-3,15.0,0,-0.52639798548,-0.698169178107,0,100.0
77.3455867907,5.59395135316,-4.14234390597,4.10481232274,0.833766628818,0.434168094856,-19.7858610376,0.000855935256839,6.73403983066e-07,-3,15.0,0,-0.69816917811,-0.910342595411,0,100.0
76.5603387694,5.30919754291,-4.27514248019,4.60054674367,0.818450590795,0.465672759289,-19.6371689585,0.000857769453911,8.20997591588e-07,-4,15.0,0,-0.69816917811,-1.16001471563,0,100.0
74.9592569013,5.1981420666,-4.39982748914,8.37305087127,0.610062572337,0.5,-19.7706923403,0.000859126440001,1.02072773149e-06,-4,15.0,0,-0.69816917811,-1.49202668652,0,100.0
74.647331155,5.30419010145,-4.6902675913,9.53857724227,0.544852650731,0.5,-19.6174953479,0.000860334497939,1.223723556e-06,-9,15.0,0,-0.69816917811,-1.84542592644,0,100.0
75.8685617303,5.15931167645,-4.96435209314,7.73757884916,0.579832780145,0.5,-19.1424305954,0.000861626268802,1.39924063347e-06,-9,15.0,0,-0.69816917811,-2.18410520637,0,100.0
79.0767140423,5.13278468679,-5.20529545578,4.05877399494,0.615022770131,0.395792752639,-19.0695578964,0.000863005558966,1.49711189371e-06,-8,15.0,0,-0.69816917811,-2.42788271828,0,100.0
76.0106443929,5.18406105457,-5.45252513702,8.42263793231,0.508361562331,0.5,-19.065642675,0.000864136183048,1.66452441713e-06,-8,15.0,0,-0.69816917811,-2.7881397672,0,100.0
76.9163866971,5.15627549177,-5.72649072724,7.21121393493,0.531762000096,0.5,-18.9354199176,0.000865322288969,1.81460029634e-06,-9,15.0,0,-0.69816917811,-3.14811133912,0,100.0
76.8723782174,5.07920717667,-5.98904578961,7.3210414603,0.518089835971,0.5,-19.2548843696,0.000866477616451,1.96303242883e-06,-9,15.0,0,-0.69816917811,-3.52829727589,0,100.0
76.5795427614,5.11884569802,-6.25732400244,8.11918284555,0.477732741016,0.5,-19.4568434303,0.000867540938688,2.11472882603e-06,-9,15.0,0,-0.69816917811,-3.93108327289,0,100.0
81.5271326823,5.17590419883,-6.50399479803,1.71837289485,0.609039391233,0.376724379718,-19.2201032422,0.000868909628614,2.15578987991e-06,-8,15.0,0,-0.69816917811,-4.19303182311,0,100.0
82.5323085335,5.10604067366,-6.74119571239,-0.227159630633,0.683689564543,0.331714697237,-19.5270193058,0.000870446758526,2.1496956144e-06,-8,15.0,0,-0.69816917811,-4.41095891981,0,100.0
78.1738169967,5.06152434889,-6.74119571239,6.31260029737,0.489286615308,0.5,-19.5105114826,0.000871540153672,2.27065095485e-06,0,15.0,0,-0.69816917811,-4.84741662552,0,100.0
77.9129657258,5.11038924988,-6.74119571239,6.88510147022,0.466705068078,0.5,-19.4443791421,0.00087258188161,2.39643904996e-06,0,15.0,0,-0.69816917811,-5.32044716138,0,100.0
78.0018088937,4.99861699313,-6.93699959818,6.37975676199,0.492429593311,0.5,-19.6600217577,0.000873682156843,2.51946107664e-06,-7,15.0,0,-0.69816917811,-5.83996922805,0,100.0
77.629368292,5.05960947047,-7.13947569985,7.48565091752,0.434558321647,0.5,-19.4389761364,0.000874650849434,2.64674508092e-06,-7,15.0,0,-0.69816917811,-6.38182869852,0,100.0
78.4383421356,5.00280859284,-7.36365821052,6.26762594852,0.464369114737,0.5,-19.5752510113,0.000875688651926,2.760726039e-06,-8,15.0,0,-0.69816917811,-6.95653096114,0,100.0
81.0850564434,5.04797144625,-7.59356626371,3.22483059643,0.501290279115,0.428614508165,-19.7739716316,0.000876813920161,2.82412750053e-06,-8,15.0,0,-0.69816917811,-7.48290736033,0,100.0
83.9045786102,4.75798951867,-7.66696258363,-1.52266344196,0.630985911685,0.314347185056,-19.850102384,0.000878232067384,2.78643066756e-06,-3,15.0,0,-0.69816917811,-7.89919577947,0,100.0
85.9896634534,4.83723269609,-7.66696258363,-2.73088679051,0.568465481939,0.232292038955,-19.8225814304,0.000879508699136,2.7255364925e-06,0,15.0,0,-0.69816917811,-8.24633782789,0,100.0
81.5363689134,5.19232454729,-7.66696258363,3.71221726529,0.430999080428,0.412923653194,-19.5513666081,0.000880475682942,2.7882755867e-06,0,15.0,0,-0.69816917811,-8.88349315182,0,100.0
78.1792671983,5.10693659303,-7.66696258363,7.45169452963,0.392361246905,0.5,-19.4771702932,0.000881350380181,2.90268151614e-06,0,15.0,0,-0.69816917811,-9.70948201412,0,100.0
79.1631895625,5.14549545384,-7.90001531648,6.0609806293,0.430809100494,0.5,-19.4655717281,0.000882313555672,3.00495190035e-06,-8,15.0,0,-0.69816917811,-10.6359364628,0,100.0
82.3293987338,5.05878932055,-8.13114269687,1.76106591095,0.521089345058,0.442442483528,-19.2996322734,0.000883484569577,3.04095598909e-06,-8,15.0,0,-0.69816917811,-11.5878925462,0,100.0
80.4959882582,5.0739562598,-8.18963838418,4.31339996476,0.460341653193,0.5,-19.5746839234,0.000884516626034,3.11879944343e-06,-2,15.0,0,-0.69816917811,-12.736479901,0,100.0
81.1142632259,5.03045523351,-8.24673403366,3.56656621521,0.467246984534,0.5,-19.165829117,0.00088556510467,3.18414991033e-06,-2,15.0,0,-0.69816917811,-14.0223303548,0,100.0
83.8023338192,5.11040282786,-8.36566030513,0.33216835056,0.522258889284,0.416537116123,-19.0263934242,0.000886739281695,3.19095719734e-06,-4,15.0,0,-0.69816917811,-15.4115528988,0,100.0
81.5865386613,5.02693018601,-8.47953576763,2.9083177934,0.482881053448,0.5,-19.2488437772,0.000887823546774,3.24604150771e-06,-4,15.0,0,-0.69816917811,-17.192210489,0,100.0
83.1756438466,5.06686574595,-8.56677357648,1.09050337054,0.506310370128,0.432609095625,-19.69953703,0.000888961680236,3.26770607492e-06,-3,15.0,0,-0.69816917811,-19.2578014867,0,100.0
84.4829540258,4.98611721719,-8.65005953162,-1.11736624375,0.576174410333,0.379192286435,-19.9284366809,0.000890256849149,3.24244485103e-06,-3,15.0,0,-0.69816917811,-21.919246275,0,100.0
84.7118487091,5.05139941474,-8.65005953162,-0.790033600748,0.534920672143,0.377609980935,-19.8202731255,0.000891459399116,3.22586221434e-06,0,15.0,0,-0.69816917811,-25.1994966748,0,100.0
84.6894479428,5.03052823226,-8.65005953162,-1.13781669557,0.565079106137,0.380206273122,-19.8543940817,0.000892729618232,3.20063406405e-06,0,15.0,0,-0.69816917811,-29.814945434,0,100.0
85.9312977592,4.99801159195,-8.65005953162,-3.05447170722,0.620649305804,0.310760964235,-19.8795203159,0.00089412304414,3.12627925671e-06,0,15.0,0,-0.69816917811,-36.7157673311,0,100.0
86.9044640055,4.77514688698,-8.60090593751,-5.31089405497,0.701107833031,0.20819902667,-19.9616341994,0.000895692580809,2.98037674141e-06,2,15.0,0,-0.69816917811,-48.6571066957,0,100.0
85.7842203463,4.94946744812,-8.54930701353,-1.59003112953,0.50086709757,0.305899302433,-20.1292319558,0.000896818248719,2.94912999603e-06,2,15.0,0,-0.69816917811,-63.0932971936,0,100.0
86.1640196698,4.99570737731,-8.49527629141,-2.63201726736,0.563351939818,0.282183515384,-20.4264926496,0.00089808349898,2.89096681152e-06,2,15.0,0,-0.69816917811,-85.4243996098,0,100.0
87.6280039671,4.90486339533,-8.44252195432,-6.11529346124,0.728051754389,0.151538289996,-20.0036230584,0.00089971106606,2.71659066118e-06,2,15.0,0,-0.69816917811,-117.201109672,0,100.0
86.4115737986,4.83276963654,-8.3917039114,-3.59714610994,0.605692581771,0.256842426187,-19.9322528974,0.000901070164217,2.63115141699e-06,2,15.0,0,-0.69816917811,-136.320364198,0,100.0
86.6849826383,4.70778522311,-8.34434864067,-3.88697714143,0.591565303724,0.23866173268,-19.6176525767,0.000902397123439,2.54099141665e-06,2,15.0,0,-0.69816917811,-148.099927099,0,100.0
87.8599631946,4.85375642601,-8.29457512665,-4.67489523166,0.57788256077,0.194546842482,-19.303354612,0.000903692056748,2.43509972269e-06,2,15.0,0,-0.69816917811,-155.636278807,0,100.0
87.5131497027,4.81551868996,-8.24437144292,-4.75846056057,0.609423057202,0.202162273551,-19.009864884,0.000905057502446,2.32143691196e-06,2,15.0,0,-0.69816917811,-161.001827219,0,100.0
88.8759679477,5.07155446017,-8.13899641689,-7.30114235298,0.749146527642,0.0659911987965,-19.0149526431,0.000906728155059,2.10738752035e-06,4,15.0,0,-0.69816917811,-165.937710096,0,100.0
87.9191242669,4.78845914531,-8.04025933224,-7.8046840425,0.829772985348,0.0253681770168,-19.1415237649,0.000908576455627,1.85404789713e-06,4,15.0,0,-0.69816917811,-169.758383803,0,100.0
85.9582372871,4.76926604911,-7.94213888897,-2.3808725562,0.533958293658,0.274563537747,-19.0969785899,0.000909775919875,1.80417657333e-06,4,15.0,0,-0.69816917811,-171.054027393,0,100.0
86.5532037333,4.9622843399,-7.83910635129,-2.97528189003,0.555789921894,0.246853914152,-19.1829546005,0.000911023820173,1.73931671609e-06,4,15.0,0,-0.69816917811,-172.20705424,0,100.0
86.1407079851,4.66187322621,-7.79290398862,-3.78556915691,0.621536514498,0.220109421835,-19.3531231162,0.000912418174261,1.6470565532e-06,2,15.0,0,-0.69816917811,-173.338881348,0,100.0
87.0476580811,4.51135801397,-7.7505444815,-4.40111734565,0.579116516338,0.174305016375,-19.1291201143,0.000913716364896,1.54714076136e-06,2,15.0,0,-0.69816917811,-174.263660106,0,100.0
87.2687691621,4.47605030303,-7.70904432614,-3.77662736945,0.508417294377,0.182938616198,-18.8552706472,0.000914856959258,1.47184988934e-06,2,15.0,0,-0.69816917811,-174.915439494,0,100.0
87.503072768,4.32241065769,-7.67103103637,-4.40359993337,0.520857842849,0.155709319678,-18.8295270902,0.000916024549025,1.38193495788e-06,2,15.0,0,-0.69816917811,-175.538096552,0,100.0
88.0564008611,4.64033270616,-7.63057286888,-3.66816283355,0.454696683693,0.165730330282,-18.7125589587,0.000917044751049,1.31653069157e-06,2,15.0,0,-0.69816917811,-175.979272056,0,100.0
88.0827128459,4.5473935212,-7.58777751519,-4.70426720433,0.526136188456,0.133171650926,-19.2666544643,0.000918223680249,1.21951667086e-06,2,15.0,0,-0.69816917811,-176.494721093,0,100.0
88.0666312371,4.69335426716,-7.5425889792,-4.92311586559,0.562380620966,0.134565844113,-18.7912350827,0.000919483418165,1.11100704296e-06,2,15.0,0,-0.69816917811,-176.995654248,0,100.0
87.8599810716,4.65521417386,-7.49674133482,-5.48335879833,0.620403468361,0.114754284605,-18.7443662209,0.000920871890906,9.77719325083e-07,2,15.0,0,-0.69816917811,-177.518106311,0,100.0
87.9762572011,4.66432730406,-7.45067211897,-6.02187698431,0.656448697606,0.0886498122048,-18.4840705305,0.000922339643022,8.22885722587e-07,2,15.0,0,-0.69816917811,-178.038298306,0,100.0
88.1310313009,4.57643275834,-7.34122329837,-7.41159222188,0.744254900819,0.00264250982736,-18.5262541471,0.000923998973928,6.07034873501e-07,5,15.0,0,-0.69816917811,-178.646086659,0,100.0
87.8355358942,4.4699965197,-7.23808369816,-5.9222823406,0.632178407859,0.0800473056945,-18.618930974,0.000925412717214,4.60383017877e-07,5,15.0,0,-0.69816917811,-179.026658541,0,100.0
87.8843072176,4.65529445531,-7.12896345481,-4.51065074963,0.538861453881,0.133759653807,-18.2900247103,0.000926620489168,3.65103396171e-07,5,15.0,0,-0.69816917811,-179.261004773,0,100.0
87.9107114628,4.73611207216,-7.01383548657,-5.17847108549,0.601604237034,0.109037451067,-17.9528144526,0.000927967557639,2.43020898012e-07,5,15.0,0,-0.69816917811,-179.530438648,0,100.0
85.482274498,4.94502744269,-6.9167022993,-1.13937693073,0.48755109347,0.267064919536,-17.7827015319,0.000929063503989,2.21224168415e-07,4,15.0,0,-0.69816917811,-179.587786923,0,100.0
83.5332523167,4.9836732909,-6.81462439946,1.21306906697,0.456435097349,0.342110270157,-17.7920696424,0.000930089478858,2.42949405156e-07,4,15.0,0,-0.69816917811,-179.561923778,0,100.0
84.9674916142,4.9423519192,-6.70774334719,-1.43152549109,0.556581216343,0.278726949477,-17.6119548685,0.000931340452085,2.11687542553e-07,4,15.0,0,-0.69816917811,-179.632750347,0,100.0
