AWA,AWS,HOG,SOG,Current Speed,Current Angle,LAT,LNG,Rudder,Tail Angle,Steer Scheme,Steer Point,Bearing,Prop Scheme,Prop Point
-29.427462857,6.05076181267,32.2644979399,0.872026881934,0.0,180,0.000367813032543,3.54769041784e-07,-45,-15.0,3,-45.0,-0.0383161087303,0,100.0
-27.5704463948,6.01233042915,30.3882930137,0.921680436704,0.0,180,0.000369565284955,1.46097797374e-06,-45,-15.0,3,-45.0,-0.158312483868,0,100.0
-25.9766936512,6.34521817601,28.4413085727,0.964856164506,0.0,180,0.000371436551479,2.55832962756e-06,-45,-15.0,3,-45.0,-0.278205299883,0,100.0
-24.2804245041,6.5721300109,26.4408809361,1.00125520079,0.0,180,0.000373415978879,3.63044708009e-06,-45,-15.0,3,-45.0,-0.396278188942,0,100.0
-22.4821313966,6.63502939545,24.4071256612,1.02873887065,0.0,180,0.000375486952191,4.66032958664e-06,-45,-15.0,3,-45.0,-0.51070369446,0,100.0
-20.5705686872,6.45900272383,22.3600240837,1.04587792449,0.0,180,0.00037762825986,5.63199094687e-06,-45,-13.0,3,-45.0,-0.619713906267,0,100.0
-18.8642524143,6.56810442878,20.3161154938,1.05274138705,0.0,180,0.000379817180627,6.53241280761e-06,-45,-13.0,3,-45.0,-0.721815924357,0,100.0
-17.1805182326,6.67178352469,18.2922213839,1.05109936296,0.0,180,0.000382033360547,7.35291136234e-06,-45,-13.0,3,-45.0,-0.815954680563,0,100.0
-15.5315963192,6.78256925835,16.2992657029,1.0408067269,0.0,180,0.000384255163313,8.08736776031e-06,-45,-9.0,3,-45.0,-0.901322974651,0,100.0
-13.8262250025,6.66619540117,14.3428122785,1.02489634665,0.0,180,0.000386466830368,8.73407369881e-06,-45,-9.0,3,-45.0,-0.97758898853,0,100.0
-12.1980088605,6.65970104101,12.4221925485,1.00612471527,0.0,180,0.000388658397786,9.29444153081e-06,-45,-9.0,3,-45.0,-1.04476894982,0,100.0
-10.5753298584,6.59257090438,10.5367501959,0.987696898305,0.0,180,0.000390827053285,9.77213203862e-06,-45,-9.0,3,-45.0,-1.10314519265,0,100.0
-8.97415314534,6.50217085055,8.68584092458,0.969606598585,0.0,180,0.000392970264634,1.01707748548e-05,-45,-3.0,3,-45.0,-1.15300294449,0,100.0
-7.39762414165,6.39384657952,6.8688322391,0.951847634261,0.0,180,0.000395085763847,1.04939567152e-05,-45,-3.0,3,-45.0,-1.19462944702,0,100.0
-5.87868473992,6.46700433147,5.08510322855,0.934413936715,0.0,180,0.000397171531725,1.07452112064e-05,-45,-3.0,3,-45.0,-1.22831313041,0,100.0
-4.35275515802,6.36113979448,3.33404435444,0.917299548477,0.0,180,0.000399225782798,1.09280098882e-05,-45,0.0,3,-45.0,-1.25434283884,0,100.0
-2.86650317078,6.41791931157,1.61505724234,0.900498621194,0.0,180,0.000401246950708,1.10457546806e-05,-45,0.0,3,-45.0,-1.27300710514,0,100.0
-1.39298343628,6.42819557534,-0.072445522567,0.884005413629,0.0,180,0.000403233674075,1.11017714081e-05,-45,0.0,3,-45.0,-1.28459347312,0,100.0
0.0625558607506,6.35706705425,-1.7290405962,0.867814289697,0.0,180,0.000405184782867,1.10993043997e-05,-45,0.0,3,-45.0,-1.28938786572,0,100.0
1.50322150731,6.52196425374,-3.35529407269,0.851919716544,0.0,180,0.000407099285307,1.1041512051e-05,-45,0.0,3,-45.0,-1.2876739976,0,100.0
2.92595632361,6.53217581744,-4.95176167775,0.836316262654,0.0,180,0.000408976355317,1.0931463259e-05,-45,0.0,3,-45.0,-1.27973283069,0,100.0
4.32964969515,6.52681559239,-6.51898895867,0.820998595991,0.0,180,0.000410815320516,1.07721346447e-05,-45,0.0,3,-45.0,-1.26584207145,0,100.0
5.68434621385,6.28162268552,-8.05751147065,0.805961482178,0.0,180,0.000412615650774,1.05664084882e-05,-45,0.0,3,-45.0,-1.24627570842,0,100.0
7.02840141354,6.17470454303,-9.56785495988,0.791199782712,0.0,180,0.000414376947313,1.03170713008e-05,-45,0.0,3,-45.0,-1.22130358887,0,100.0
8.33041501291,5.97808273933,-11.0505355432,0.776708453203,0.0,180,0.000416098932368,1.00268129698e-05,-45,0.0,3,-45.0,-1.19119103325,0,100.0
9.62378224133,5.86966600039,-12.5060598843,0.762482541653,0.0,180,0.000417781439383,9.69822641033e-06,-45,2.0,3,-45.0,-1.15619848619,0,100.0
10.8996091155,5.78172965578,-13.9075800044,0.748517186761,0.0,180,0.000419424403733,9.33380767016e-06,-45,2.0,3,-45.0,-1.11658120277,0,100.0
12.16539753,5.69814322076,-15.2594881722,0.720745004285,0.0,180,0.000420997353515,8.94432110658e-06,-45,3.0,3,-45.0,-1.07352416543,0,100.0
13.4527157167,5.80352216122,-16.5866352782,0.695231587632,0.0,180,0.000422505336728,8.53292940004e-06,-45,3.0,3,-45.0,-1.027403644,0,100.0
14.6623118383,5.80203281018,-17.889474837,0.682497976929,0.0,180,0.00042397594942,8.09489420824e-06,-45,3.0,3,-45.0,-0.977693889885,0,100.0
15.8098349858,5.67150860271,-19.1724391348,0.669997590441,0.0,180,0.000425409476548,7.63216835373e-06,-45,7.0,3,-45.0,-0.924610056788,0,100.0
17.0377201383,5.81699564496,-20.4400838325,0.659776549061,0.0,180,0.000426810578429,7.14500863078e-06,-45,7.0,3,-45.0,-0.868173466047,0,100.0
18.2209604399,5.8794712782,-21.7004533174,0.651898299554,0.0,180,0.000428183962612,6.6331576467e-06,-45,9.0,3,-45.0,-0.808342363738,0,100.0
19.3575737261,5.86255446525,-22.9589342659,0.6481569524,0.0,180,0.000429537940392,6.09433203813e-06,-45,9.0,3,-45.0,-0.744831537038,0,100.0
20.4499354762,5.76678693501,-24.2262178962,0.647185754688,0.0,180,0.000430877746842,5.52675090246e-06,-45,11.0,3,-45.0,-0.677406086239,0,100.0
21.59992443,5.83622251765,-25.5154221603,0.651712617214,0.0,180,0.000432213954118,4.92550046236e-06,-45,11.0,3,-45.0,-0.605448047218,0,100.0
22.7074356518,5.82954776574,-26.8325328824,0.662985510929,0.0,180,0.000433559168634,4.2834215298e-06,-45,11.0,3,-45.0,-0.528051685096,0,100.0
23.7871573508,5.7548937407,-28.1931402938,0.6773366714,0.0,180,0.000434918060677,3.5960270206e-06,-45,13.0,3,-45.0,-0.444614712853,0,100.0
24.9510036881,5.84507024925,-29.605139017,0.699705256076,0.0,180,0.000436304572315,2.85279971439e-06,-45,13.0,3,-45.0,-0.353782826685,0,100.0
26.2025640748,6.04409447697,-31.0914297195,0.726133725257,0.0,180,0.000437724010771,2.04627803593e-06,-45,15.0,3,-45.0,-0.254547661078,0,100.0
27.3711226643,6.08311140293,-32.6604626653,0.764339079647,0.0,180,0.000439195609932,1.15885286269e-06,-45,15.0,3,-45.0,-0.144618716936,0,100.0
28.7029622227,6.30930084808,-34.3338216165,0.806890062467,0.0,180,0.000440722899332,1.79838121977e-07,-45,15.0,3,-45.0,-0.0225178012354,0,100.0
29.9209572325,6.3080117198,-36.1190696015,0.860540699456,0.0,180,0.000442320555008,-9.11391191538e-07,-45,15.0,3,-45.0,0.114516340372,0,100.0
31.2623413676,6.39201964539,-38.0190811084,0.918080695487,0.0,180,0.000443987941866,-2.1281208554e-06,-45,15.0,3,-45.0,0.268378223345,0,100.0
32.7282988937,6.5265804623,-40.0410322512,0.977098924266,0.0,180,0.000445718605537,-3.4811919215e-06,-45,15.0,3,45.0,0.440687851185,0,100.0
34.2774266353,6.66119147793,-42.1890753348,1.03980753764,0.0,180,0.000447508390265,-4.98518515658e-06,-45,15.0,3,45.0,0.633572154677,0,100.0
35.9775055083,6.85638084018,-39.9059840031,1.10465151328,0.0,180,0.000449348565014,-6.65311449054e-06,45,15.0,3,45.0,0.848989076885,0,100.0
33.7050783362,6.97329501592,-37.4939406067,1.17410135474,0.0,180,0.000451373502233,-8.34658417655e-06,45,15.0,3,45.0,1.06986846125,0,100.0
31.4387530355,7.15745209492,-34.9609556092,1.24041617609,0.0,180,0.00045358621148,-1.00440839387e-05,45,15.0,3,45.0,1.2937907254,0,100.0
29.0374076794,7.2326578017,-32.3218263047,1.30261154061,0.0,180,0.000455986378998,-1.17222629682e-05,45,15.0,3,45.0,1.51805514041,0,100.0
26.6765014375,7.37681515088,-29.5976834067,1.35719725646,0.0,180,0.00045856498291,-1.3353763888e-05,45,15.0,3,45.0,1.73935070386,0,100.0
24.3039341756,7.49953704329,-26.8217578909,1.40091630262,0.0,180,0.000461303681598,-1.49094148151e-05,45,15.0,3,45.0,1.95398969042,0,100.0
22.0319088559,7.71403912752,-24.0153302592,1.42754600459,0.0,180,0.000464167937284,-1.63576199648e-05,45,15.0,3,45.0,2.15774756688,0,100.0
19.6876294167,7.78374829778,-21.2094940545,1.44323200677,0.0,180,0.000467131878564,-1.76782020039e-05,45,13.0,3,45.0,2.34777215458,0,100.0
17.3276560136,7.71090862573,-18.434914212,1.44292785979,0.0,180,0.00047015627353,-1.88518640836e-05,45,13.0,3,45.0,2.52111037695,0,100.0
15.0684861102,7.68390414563,-15.7111525719,1.42685397935,0.0,180,0.000473199651615,-1.98663214025e-05,45,9.0,3,45.0,2.67557790576,0,100.0
12.9042682449,7.74555224157,-13.0372783664,1.40072023712,0.0,180,0.000476231237784,-2.07190985975e-05,45,9.0,3,45.0,2.81026015295,0,100.0
10.6963302292,7.59425359732,-10.4123778754,1.37506515107,0.0,180,0.000479243112567,-2.14165090556e-05,45,5.0,3,45.0,2.92553485139,0,100.0
8.56369658904,7.56249760942,-7.83555411379,1.34987995431,0.0,180,0.000482228075051,-2.19650187925e-05,45,5.0,3,45.0,3.02181138172,0,100.0
6.4920991358,7.70546503915,-5.30592652573,1.32515604053,0.0,180,0.000485179611763,-2.2371195092e-05,45,5.0,3,45.0,3.09952843179,0,100.0
4.41649384494,7.74967636856,-2.82263068308,1.30088496102,0.0,180,0.000488091864345,-2.26416604268e-05,45,0.0,3,45.0,3.15915170569,0,100.0
2.35199414931,7.65611392293,-0.38481799035,1.27705842184,0.0,180,0.000490959596462,-2.27830513544e-05,45,0.0,3,45.0,3.20117167081,0,100.0
0.319996281979,7.44242317054,2.00834460543,1.25366828094,0.0,180,0.000493778160319,-2.28019820749e-05,45,0.0,3,45.0,3.2261013344,0,100.0
-1.65913779714,7.07658608258,4.35767489929,1.23070654542,0.0,180,0.000496543463109,-2.27050123394e-05,45,0.0,3,45.0,3.23447404321,0,100.0
-3.61707922826,7.10220753345,6.66397570787,1.20816536876,0.0,180,0.000499251933685,-2.24986193992e-05,45,0.0,3,45.0,3.22684130221,0,100.0
-5.55844537387,7.13359323154,8.92803514367,1.18603704815,0.0,180,0.000501900489674,-2.21891736936e-05,45,0.0,3,45.0,3.20377061046,0,100.0
-7.48118154439,7.15630177166,11.1506268844,1.16431402186,0.0,180,0.000504486505247,-2.17829179812e-05,45,0.0,3,45.0,3.16584331397,0,100.0
-9.37887710528,7.14929397255,13.3325104374,1.14298886669,0.0,180,0.000507007779706,-2.12859496323e-05,45,-1.0,3,45.0,3.11365247738,0,100.0
-11.26029028,7.15579958222,15.4744313992,1.12205429535,0.0,180,0.000509462507017,-2.0704205808e-05,45,-1.0,3,45.0,3.04780077734,0,100.0
-13.100178349,7.09422641881,17.5771217101,1.10150315406,0.0,180,0.000511849246393,-2.00434512695e-05,45,-1.0,3,45.0,2.96889842214,0,100.0
-14.8507492736,6.86515685538,19.6412999046,1.08132842006,0.0,180,0.000514166894023,-1.93092685708e-05,45,-6.0,3,45.0,2.87756110317,0,100.0
-16.5842521661,6.69058277745,21.6757344794,1.0615231992,0.0,180,0.000516414655983,-1.85070504022e-05,45,-6.0,3,45.0,2.77440798436,0,100.0
-18.2968354152,6.55642505673,23.688709847,1.04622726087,0.0,180,0.000518600564097,-1.76382441002e-05,45,-8.0,3,45.0,2.65955489818,0,100.0
-20.0549932568,6.56233116293,25.6911775311,1.03519166021,0.0,180,0.000520731884926,-1.6703160528e-05,45,-8.0,3,45.0,2.53294540179,0,100.0
-21.8024635599,6.58275056164,27.7078734148,1.02978798439,0.0,180,0.000522818281921,-1.56994411118e-05,45,-11.0,3,45.0,2.39413134619,0,100.0
-23.5643011029,6.6737220019,29.7539848269,1.03710497087,0.0,180,0.000524882629419,-1.46152725509e-05,45,-11.0,3,45.0,2.24128019081,0,100.0
-25.321519582,6.75687988329,31.8372647544,1.05223218517,0.0,180,0.000526936478563,-1.34412115434e-05,45,-11.0,3,45.0,2.0727880937,0,100.0
-27.1157588783,6.86583070397,34.006501929,1.07134644641,0.0,180,0.000528982799764,-1.21705953421e-05,45,-15.0,3,45.0,1.88738421523,0,100.0
-28.7445739645,6.80318757616,36.2794881103,1.11555077539,0.0,180,0.00053106194748,-1.0767849187e-05,45,-15.0,3,45.0,1.6794301425,0,100.0
-30.3152064204,6.65652927616,38.6612559739,1.16890468533,0.0,180,0.000533180526654,-9.21276547071e-06,45,-15.0,3,45.0,1.44533274175,0,100.0
-32.2072934598,6.8073568251,41.1596630956,1.22484669641,0.0,180,0.000535330861379,-7.4924085824e-06,45,-15.0,3,45.0,1.18248308191,0,100.0
-34.0582754998,6.84019735836,41.0303443952,1.28482954033,0.0,180,0.000537505691874,-5.59119126427e-06,-2,-15.0,3,-45.0,0.88779900844,0,100.0
-33.4179045021,6.67719515711,40.8954797917,1.34744011888,0.0,180,0.000539790997687,-3.60247934074e-06,-2,-15.0,3,-45.0,0.575693661215,0,100.0
-32.9442406125,6.65056699428,38.0962849878,1.40522582359,0.0,180,0.000542179185323,-1.5340960771e-06,-45,-15.0,3,-45.0,0.246806744668,0,100.0
-30.7691938192,6.96410540246,35.1876999435,1.43951245648,0.0,180,0.000544726199811,4.62751718297e-07,-45,-15.0,3,-45.0,-0.0749846025797,0,100.0
-28.3601521072,7.25047372912,32.1903973224,1.49576742437,0.0,180,0.000547474625086,2.40066897959e-06,-45,-15.0,3,-45.0,-0.392047546235,0,100.0
-25.7422675367,7.31189062994,29.1268305659,1.54139127901,0.0,180,0.000550407430674,4.24686884009e-06,-45,-15.0,3,-45.0,-0.699368723311,0,100.0
-23.0515234995,7.24568117633,26.0320555722,1.57546823865,0.0,180,0.000553501639816,5.97098189345e-06,-45,-15.0,3,-45.0,-0.992067156661,0,100.0
-20.639331389,7.43202218051,22.9267889038,1.59151737036,0.0,180,0.00055671683997,7.54136713049e-06,-45,-15.0,3,-45.0,-1.26469799025,0,100.0
-18.1482590742,7.46760739595,19.8536486106,1.59691281359,0.0,180,0.000560023560259,8.94000277503e-06,-45,-11.0,3,-45.0,-1.51379959451,0,100.0
-15.5441996268,7.14277233773,16.9889934643,1.58039152063,0.0,180,0.000563365569919,1.0146736359e-05,-45,-11.0,3,-45.0,-1.73515049691,0,100.0
-13.5303607675,7.13508237513,14.1812683907,1.47317605793,0.0,180,0.000566533178432,1.11145061319e-05,-45,-7.0,3,-45.0,-1.91865998439,0,100.0
-11.288591733,7.00960045707,11.5752612751,1.44389922858,0.0,180,0.000569680572738,1.19098245625e-05,-45,-7.0,3,-45.0,-2.07551129495,0,100.0
-9.27093238161,6.68810416935,9.3689204187,1.34016385688,0.0,180,0.00057263238811,1.25144171428e-05,-45,-7.0,3,-45.0,-2.20051971397,0,100.0
-7.80613442402,6.77269770168,7.20299010465,1.13463169542,0.0,180,0.000575149356365,1.29296959362e-05,-45,-3.0,3,-45.0,-2.29115448353,0,100.0
-6.01827961664,6.75481945442,5.07673018809,1.11385019101,0.0,180,0.000577633866891,1.32436943364e-05,-45,-3.0,3,-45.0,-2.36489483876,0,100.0
-4.27376117463,6.90446048631,2.98941408035,1.09344931314,0.0,180,0.000580082629255,1.34612381422e-05,-45,0.0,3,-45.0,-2.4221701529,0,100.0
-2.52942951761,6.97302066593,0.940328500681,1.07342209038,0.0,180,0.000582492724293,1.35870993652e-05,-45,0.0,3,-45.0,-2.46342357903,0,100.0
-0.798021024216,6.96266072305,-1.07122676746,1.05376167899,0.0,180,0.000584861581847,1.36259801397e-05,-45,0.0,3,-45.0,-2.48911079997,0,100.0
0.909490045901,6.85113189929,-3.0459391157,1.03446136061,0.0,180,0.000587186958993,1.35824988126e-05,-45,0.0,3,-45.0,-2.49969878418,0,100.0
2.59437959876,6.84687306345,-4.98448334566,1.01551453988,0.0,180,0.000589466918843,1.34611780354e-05,-45,0.0,3,-45.0,-2.49566454598,0,100.0
4.26354099427,6.88400446242,-6.88752189954,0.996914742282,0.0,180,0.000591699810002,1.32664346904e-05,-45,0.0,3,-45.0,-2.47749390904,0,100.0
5.89765292415,6.79344892014,-8.75570508648,0.978655611859,0.0,180,0.000593884246729,1.30025714898e-05,-45,0.0,3,-45.0,-2.44568027344,0,100.0
7.51006792687,6.72734813411,-10.5896713048,0.960730909076,0.0,180,0.000596019089846,1.2673770096e-05,-45,0.0,3,-45.0,-2.40072338698,0,100.0
9.08786776544,6.61328604509,-12.3900472601,0.943134508676,0.0,180,0.000598103428439,1.22840856208e-05,-45,0.0,3,-45.0,-2.34312812251,0,100.0
10.6419203365,6.51212599593,-14.1574481795,0.925860397592,0.0,180,0.000600136562353,1.18374423684e-05,-45,0.0,3,-45.0,-2.27340326339,0,100.0
12.1835378216,6.4540522319,-15.892478022,0.908902672888,0.0,180,0.000602117985516,1.13376306983e-05,-45,0.0,3,-45.0,-2.19206030004,0,100.0
13.7840442456,6.64103329674,-17.5957296844,0.892255539746,0.0,180,0.000604047370068,1.07883048902e-05,-45,0.0,3,-45.0,-2.09961224071,0,100.0
15.2743181595,6.53712727353,-19.2677852044,0.875913309484,0.0,180,0.000605924551327,1.01929819019e-05,-45,6.0,3,-45.0,-1.9965724403,0,100.0
16.7366315567,6.42496638631,-20.9169589757,0.859870397609,0.0,180,0.000607749513553,9.5550409218e-06,-45,6.0,3,-45.0,-1.88345345086,0,100.0
18.168614205,6.3146975439,-22.5473421755,0.848103241495,0.0,180,0.00060953064755,8.87428784502e-06,-45,6.0,3,-45.0,-1.76013526984,0,100.0
19.5605701985,6.17012917307,-24.1664531774,0.838440012015,0.0,180,0.000611271626676,8.1514647579e-06,-45,6.0,3,-45.0,-1.62665056064,0,100.0
20.940897751,6.05818534947,-25.7960642669,0.832643177418,0.0,180,0.000612979596473,7.38507438091e-06,-45,11.0,3,-45.0,-1.48260379886,0,100.0
22.3518387663,6.07039742335,-27.4427706152,0.838042946939,0.0,180,0.000614676011211,6.56513921133e-06,-45,11.0,3,-45.0,-1.32593830384,0,100.0
23.7816055828,6.11179325405,-29.1200821842,0.846834345856,0.0,180,0.000616365704837,5.6876843649e-06,-45,11.0,3,-45.0,-1.15565557754,0,100.0
25.260025176,6.2353778868,-30.8355559557,0.862573370619,0.0,180,0.000618059904369,4.74392707149e-06,-45,11.0,3,-45.0,-0.96976355527,0,100.0
26.5854858977,6.10167935245,-32.6299099897,0.882198644935,0.0,180,0.00061976297844,3.72725819457e-06,-45,15.0,3,-45.0,-0.766619909763,0,100.0
27.9391386326,6.08432497755,-34.5105520959,0.92276356748,0.0,180,0.00062151019112,2.60858350506e-06,-45,15.0,3,-45.0,-0.539934534934,0,100.0
29.337098729,6.07666403435,-36.4849065508,0.96713802638,0.0,180,0.000623301960987,1.37664827206e-06,-45,15.0,3,-45.0,-0.286806462074,0,100.0
30.7924079764,6.08660045892,-38.5245541116,1.0153304898,0.0,180,0.000625137340246,1.92871450604e-08,-45,15.0,3,-45.0,-0.00404525234509,0,100.0
32.4183032468,6.14173826184,-40.6714366929,1.04890808834,0.0,180,0.000626982307792,-1.44955767365e-06,-45,15.0,3,-45.0,0.306092083539,0,100.0
33.7437623814,5.96548515271,-42.6715797103,1.10405471393,0.0,180,0.000628864993951,-3.06729099512e-06,-45,15.0,3,45.0,0.652200127124,0,100.0
36.098547696,6.09048206321,-44.7899993383,1.02859250255,0.0,180,0.000630565326817,-4.63475213351e-06,-45,15.0,3,45.0,0.991692546724,0,100.0
37.5939558065,6.12707060294,-47.0312579693,1.08941737044,0.0,180,0.000632303609051,-6.36033852831e-06,-45,15.0,3,45.0,1.36968315837,0,100.0
39.0828698751,6.09901933798,-44.7006945454,1.15258849189,0.0,180,0.000634069884485,-8.25650996452e-06,45,15.0,3,45.0,1.78966245836,0,100.0
36.7841676268,6.12094252787,-42.4281174648,1.19851432802,0.0,180,0.000635985199239,-1.01519178349e-05,45,15.0,3,45.0,2.21618833283,0,100.0
35.2843196208,6.34027674323,-40.0388988771,1.16869430141,0.0,180,0.000637924680066,-1.1924653362e-05,45,15.0,3,45.0,2.62204695346,0,100.0
32.994707596,6.44529732383,-37.5386528548,1.22867830192,0.0,180,0.000640039627675,-1.37017533589e-05,45,15.0,3,45.0,3.03675030287,0,100.0
30.8135672454,6.68984738199,-34.929868183,1.28577521238,0.0,180,0.000642331876551,-1.54631159568e-05,45,15.0,3,45.0,3.45685477522,0,100.0
28.3374514849,6.6909581157,-32.2571038069,1.34159224151,0.0,180,0.000644804806602,-1.71901730559e-05,45,15.0,3,45.0,3.87921083189,0,100.0
25.936196854,6.66316358371,-29.703565164,1.37449441077,0.0,180,0.000647418139003,-1.88395160433e-05,45,15.0,3,45.0,4.29420866334,0,100.0
24.0162200149,6.56607770215,-27.3277152996,1.31318144759,0.0,180,0.000649982622692,-2.030248321e-05,45,15.0,3,45.0,4.67384042932,0,100.0
22.2970928401,6.39658385597,-25.1894068264,1.22180330923,0.0,180,0.000652423031425,-2.15635674173e-05,45,15.0,3,45.0,5.01175147337,0,100.0
20.8221850474,6.14616928251,-23.3387792277,1.09964539761,0.0,180,0.000654660263557,-2.26158237685e-05,45,15.0,3,45.0,5.30295396128,0,100.0
19.8039539207,6.11518910816,-21.5375261171,0.951702781443,0.0,180,0.000656624905778,-2.3463509191e-05,45,15.0,3,45.0,5.54495679932,0,100.0
18.331393126,6.08025311545,-19.795232804,0.926311482974,0.0,180,0.000658562120822,-2.42280645284e-05,45,11.0,3,45.0,5.77040025141,0,100.0
16.8888210184,5.98437450915,-18.1607204869,0.895990848392,0.0,180,0.000660457544097,-2.49102807558e-05,45,11.0,3,45.0,5.97866838233,0,100.0
15.6271727555,5.92678963475,-16.5927468608,0.840563449696,0.0,180,0.000662253245586,-2.54993135418e-05,45,8.0,3,45.0,6.16517021604,0,100.0
14.3566711542,5.90167830254,-15.0618003168,0.806345297255,0.0,180,0.000663990663111,-2.60170207222e-05,45,8.0,3,45.0,6.33560225385,0,100.0
13.0191813618,5.73997906866,-13.6708881007,0.787303769406,0.0,180,0.000665699951555,-2.64769997929e-05,45,8.0,3,45.0,6.49364834357,0,100.0
11.9384380288,5.59185060744,-12.3957593162,0.715289789118,0.0,180,0.000667262579393,-2.68570863519e-05,45,6.0,3,45.0,6.63020049811,0,100.0
10.8633309631,5.26366038769,-11.3360797293,0.655747062127,0.0,180,0.000668702529076,-2.71735680961e-05,45,6.0,3,45.0,6.74930053723,0,100.0
10.088651316,4.92041007406,-10.4634429429,0.544950270344,0.0,180,0.000669903840351,-2.74144005575e-05,45,6.0,3,45.0,6.8440291197,0,100.0
9.48819823075,4.78829733077,-9.65559795736,0.448761737587,0.0,180,0.000670896015272,-2.75976345932e-05,45,3.0,3,45.0,6.91910125941,0,100.0
8.8423660098,4.90944136269,-8.86254916881,0.415441939966,0.0,180,0.000671816823208,-2.77542968326e-05,45,3.0,3,45.0,6.98600280011,0,100.0
8.15263558843,5.07122970929,-8.08402557549,0.407832855414,0.0,180,0.000672722807998,-2.78955636167e-05,45,2.0,3,45.0,7.04912114224,0,100.0
7.42210583058,4.87353621217,-7.31976113918,0.400363136108,0.0,180,0.000673614001286,-2.80221457109e-05,45,2.0,3,45.0,7.1085806483,0,100.0
6.7251276093,4.82502162975,-6.56949469429,0.393030229482,0.0,180,0.000674490451464,-2.81347288273e-05,45,2.0,3,45.0,7.16450307358,0,100.0
6.03630673851,4.74355259134,-5.83296985868,0.385831629727,0.0,180,0.000675352222322,-2.82339741815e-05,45,0.0,3,45.0,7.21700756475,0,100.0
5.35396308606,4.60439310467,-5.11745005072,0.378764876925,0.0,180,0.000676199391776,-2.83205190641e-05,45,0.0,3,45.0,7.26621066183,0,100.0
4.70228041666,4.52958296514,-4.43284335834,0.367962842387,0.0,180,0.00067702338648,-2.83943115945e-05,45,0.0,3,45.0,7.31177350591,0,100.0
4.08459382785,4.47697442423,-3.76938014894,0.352065479731,0.0,180,0.000677812568877,-2.84554909479e-05,45,0.0,3,45.0,7.35329492271,0,100.0
3.48587886837,4.53317530141,-3.11806869209,0.341192243226,0.0,180,0.000678578013325,-2.85059208553e-05,45,0.0,3,45.0,7.39156024443,0,100.0
2.8856816837,4.49191631906,-2.4786864207,0.334943089307,0.0,180,0.000679329952371,-2.85468822481e-05,45,0.0,3,45.0,7.42719731909,0,100.0
2.30220791699,4.61676618957,-1.8510148441,0.328808392635,0.0,180,0.000680068521932,-2.85788536301e-05,45,0.0,3,45.0,7.46030178162,0,100.0
1.7235191203,4.68547753304,-1.23483947344,0.322786056852,0.0,180,0.000680793864436,-2.8602294921e-05,45,0.0,3,45.0,7.49096685193,0,100.0
1.15477544481,4.88681866384,-0.629949748355,0.316874023997,0.0,180,0.000681506128124,-2.86176480156e-05,45,0.0,3,45.0,7.51928335947,0,100.0
0.589149112231,4.8027366206,-0.0361389650461,0.3110702738,0.0,180,0.000682205466399,-2.8625337338e-05,45,0.0,3,45.0,7.54533976947,0,100.0
0.0336948895544,4.51535034116,0.546795794388,0.305372822996,0.0,180,0.000682892037206,-2.86257703884e-05,45,0.0,3,45.0,7.56922221064,0,100.0
-0.51130612531,4.61869099522,1.11905373127,0.299779724644,0.0,180,0.000683566002472,-2.86193382818e-05,45,0.0,3,45.0,7.59101450428,0,100.0
-1.0456475061,4.48605592992,1.68083039843,0.294289067461,0.0,180,0.000684227527569,-2.86064162782e-05,45,0.0,3,45.0,7.61079819472,0,100.0
-1.57600965667,4.63191535588,2.23231776702,0.288898975172,0.0,180,0.00068487678082,-2.85873643031e-05,45,0.0,3,45.0,7.62865258087,0,100.0
-2.09799115349,4.71196808827,2.77370429212,0.283607605868,0.0,180,0.00068551393304,-2.85625274589e-05,45,0.0,3,45.0,7.64465474885,0,100.0
-2.61736568262,4.93758463914,3.30517497712,0.278413151373,0.0,180,0.000686139157107,-2.8532236525e-05,45,0.0,3,45.0,7.65887960564,0,100.0
-3.13137918929,5.19489292854,3.82691143697,0.27331383663,0.0,180,0.000686752627564,-2.84968084476e-05,45,0.0,3,45.0,7.67139991357,0,100.0
-3.62296103761,5.03077969758,4.33909196023,0.268307919095,0.0,180,0.000687354520254,-2.84565468183e-05,45,0.0,3,45.0,7.6822863255,0,100.0
-4.10950460365,4.97327187653,4.84189156999,0.263393688138,0.0,180,0.000687945011976,-2.84117423415e-05,45,0.0,3,45.0,7.69160742087,0,100.0
-4.59203438818,5.00477777166,5.33548208365,0.258569464461,0.0,180,0.000688524280168,-2.836267329e-05,45,0.0,3,45.0,7.69942974215,0,100.0
-5.06740772646,5.0447683481,5.82003217171,0.253833599522,0.0,180,0.000689092502621,-2.83096059498e-05,45,0.0,3,45.0,7.70581783195,0,100.0
-5.52826457757,4.96208355463,6.29570741533,0.249184474975,0.0,180,0.000689649857203,-2.82527950519e-05,45,0.0,3,45.0,7.71083427048,0,100.0
-5.9794844051,4.86039811415,6.76267036296,0.244620502115,0.0,180,0.000690196521619,-2.81924841933e-05,45,0.0,3,45.0,7.71453971343,0,100.0
-6.42257927277,4.76410573619,7.22108058587,0.240140121333,0.0,180,0.000690732673176,-2.81289062464e-05,45,0.0,3,45.0,7.71699293005,0,100.0
-6.88265173819,5.01676329629,7.67109473268,0.235741801588,0.0,180,0.000691258488578,-2.80622837558e-05,45,0.0,3,45.0,7.71825084157,0,100.0
