AWA,AWS,HOG,COG,SOG,Current Speed,Current Angle,LAT,LNG,Rudder,Tail Angle,Steer Scheme,Steer Point,Bearing,Prop Scheme,Prop Point
-137.481420396,5.45413600287,-107.595078349,-127.83736937,0.725635715985,0.312311287838,-53.0189992167,0.00107663006915,-0.000153812431232,-10,-15.0,1,-30.0,139.219362512,0,100.0
-123.948743904,5.53861673101,-107.836408489,-141.158330779,0.606523420701,0.411531897337,-53.0263663709,0.00107556794739,-0.00015466767159,-10,-15.0,1,-30.0,138.892667865,0,100.0
-117.472403623,5.82292718746,-108.091806945,-147.222734536,0.640308102275,0.5,-53.4846844989,0.00107435755224,-0.000155447038457,-10,-15.0,1,-30.0,138.555250575,0,100.0
-119.457104409,5.76547769622,-108.30732449,-145.008593225,0.678718817609,0.5,-53.4697234289,0.00107310742262,-0.000156322109252,-8,-15.0,1,-30.0,138.192801136,0,100.0
-123.42449945,5.66525097607,-108.533018633,-140.926942782,0.718251910918,0.472695226063,-53.3134421687,0.00107185374635,-0.000157339965815,-8,-15.0,1,-30.0,137.802806026,0,100.0
-135.10943461,5.59357949933,-108.760350117,-129.792743567,0.77658732318,0.341811351958,-53.0649838314,0.0010707362819,-0.000158681533761,-9,-15.0,1,-30.0,137.376258159,0,100.0
-135.215489308,5.45112318767,-108.970635217,-130.075003312,0.695193295243,0.307114694312,-53.3937863706,0.00106973003457,-0.00015987754952,-9,-15.0,1,-30.0,136.9945807,0,100.0
-139.171833698,5.31491220376,-109.157993301,-126.607893896,0.655889262968,0.240510648137,-53.2527755367,0.00106885065534,-0.000161061293903,-9,-15.0,1,-30.0,136.636628381,0,100.0
-143.396068914,5.28611927884,-109.35377939,-123.071166533,0.596919153802,0.173911039795,-53.5383995201,0.00106811832194,-0.000162185927788,-10,-15.0,1,-30.0,136.314427247,0,100.0
-142.192654633,5.30810614882,-109.554479322,-124.400579303,0.558308000001,0.175374589748,-53.6163444433,0.00106740913883,-0.000163221641134,-10,-15.0,1,-30.0,136.012416879,0,100.0
-139.309218265,5.42420147947,-109.788506937,-127.091559669,0.564616643678,0.205653105763,-53.7345148071,0.00106664355776,-0.000164234230784,-11,-15.0,1,-30.0,135.705381495,0,100.0
-134.83843191,5.58688502757,-110.036544844,-131.181084145,0.589001898683,0.259473835205,-53.8955641061,0.00106577161372,-0.000165230908162,-11,-15.0,1,-30.0,135.383331212,0,100.0
-137.916398608,5.38406718527,-110.276994873,-127.921531488,0.635822032605,0.234784515318,-53.7648521603,0.00106489305615,-0.000166358590534,-11,-15.0,1,-30.0,135.037792109,0,100.0
-131.851249439,5.41805457372,-110.530978634,-133.737210738,0.60281306554,0.288422239588,-53.965119197,0.0010639560622,-0.00016733782467,-11,-15.0,1,-30.0,134.708064027,0,100.0
-124.521898201,5.37041130222,-110.774475337,-140.299882637,0.629974209989,0.374664674238,-53.9320795871,0.00106286630687,-0.000168242560741,-10,-15.0,1,-30.0,134.364541847,0,100.0
-117.990810248,5.23479802768,-111.021517989,-145.932557667,0.668954844488,0.45728931451,-53.3831508224,0.00106162041371,-0.000169085061732,-10,-15.0,1,-30.0,134.003858329,0,100.0
-114.690485051,5.50776364873,-111.229997472,-149.211604387,0.681064453273,0.5,-53.6518851796,0.00106030498123,-0.000169868855816,-8,-15.0,1,-30.0,133.639983915,0,100.0
-116.658033775,5.73091287674,-111.449242217,-147.298523942,0.717013700462,0.5,-53.634361448,0.00105894843377,-0.000170739793158,-8,-15.0,1,-30.0,133.253135467,0,100.0
-118.079928111,5.60927334335,-111.678697743,-145.552812469,0.754351346055,0.5,-53.6790951425,0.00105754982169,-0.000171699135692,-8,-15.0,1,-30.0,132.843053138,0,100.0
-122.497988709,5.63126266711,-111.913419584,-141.205064649,0.792468198482,0.460101158812,-53.5941252779,0.00105616116921,-0.000172815438867,-8,-15.0,1,-30.0,132.40797697,0,100.0
-120.620563894,5.68198997193,-112.158106934,-142.837633431,0.812293176378,0.490406326673,-53.5694964457,0.00105470575601,-0.000173918651637,-8,-15.0,1,-30.0,131.962469025,0,100.0
-120.692702485,5.51678196582,-112.382829287,-142.323706457,0.847477345908,0.5,-53.7592661346,0.00105319768723,-0.000175083223266,-8,-15.0,1,-30.0,131.496746076,0,100.0
-127.051630629,5.72102063345,-112.646605346,-137.16484531,0.786169818437,0.38536404049,-53.6086741396,0.00105190152102,-0.000176284964409,-9,-15.0,1,-30.0,131.063710082,0,100.0
-125.735313876,5.61745609226,-112.900101459,-138.021702267,0.821727938285,0.41079878411,-53.640638317,0.00105052809709,-0.000177520659207,-9,-15.0,1,-30.0,130.611093032,0,100.0
-121.577890949,5.88112645456,-113.165492821,-142.333040176,0.788094538176,0.450644343325,-53.653437604,0.00104912552241,-0.000178603400734,-9,-15.0,1,-30.0,130.177363355,0,100.0
-123.025366539,5.55464176564,-113.41735576,-140.389474735,0.826854351869,0.43990228528,-53.8628862799,0.00104769334062,-0.000179788647766,-9,-15.0,1,-30.0,129.721701097,0,100.0
-116.349001064,5.3891939954,-113.663426804,-146.67355732,0.783517953682,0.5,-54.1751311737,0.00104622144011,-0.000180756478387,-9,-15.0,1,-30.0,129.292238588,0,100.0
-130.821460551,5.43498425194,-113.881563349,-133.502427246,0.780880230581,0.307226429404,-54.053548672,0.00104501287221,-0.00018202993517,-9,-15.0,1,-30.0,128.865357287,0,100.0
-133.457876979,5.43861913543,-114.117676959,-131.645681247,0.698567458525,0.246411641817,-54.0052813371,0.00104396917893,-0.000183203589134,-10,-15.0,1,-30.0,128.486129741,0,100.0
-140.901222639,5.15298265408,-114.304548409,-124.624507083,0.70748750699,0.148563145119,-53.844401829,0.00104306538003,-0.00018451252207,-10,-15.0,1,-30.0,128.114269702,0,100.0
-141.252304593,5.19405607002,-114.513800361,-125.189465203,0.55937589177,0.121256596191,-53.7137805977,0.00104234062058,-0.000185540335228,-11,-15.0,1,-30.0,127.820416301,0,100.0
-134.208356852,5.11193847534,-114.729114356,-131.659515919,0.554156887272,0.18696671929,-53.6133581634,0.00104151245884,-0.000186471166957,-11,-15.0,1,-30.0,127.521893264,0,100.0
-130.625563462,5.23575356491,-114.9578814,-134.999672969,0.564815441311,0.223796210802,-53.7577193801,0.00104061452545,-0.000187369110596,-11,-15.0,1,-30.0,127.21527888,0,100.0
-130.79236115,5.12436804579,-115.162255964,-134.486417023,0.601898833979,0.229810588714,-53.8529843876,0.00103966624773,-0.000188334542715,-10,-15.0,1,-30.0,126.889456223,0,100.0
-118.703285649,5.17163974478,-115.379197906,-145.933934385,0.583479080547,0.340866135365,-54.0266499748,0.00103857953102,-0.000189069366957,-10,-15.0,1,-30.0,126.570567665,0,100.0
-117.445435303,5.01752758757,-115.555795407,-146.634442982,0.619648432999,0.367062340615,-54.2289430319,0.00103741599518,-0.000189835574324,-8,-15.0,1,-30.0,126.231923886,0,100.0
-111.508625077,5.07477437019,-115.742288608,-152.139135761,0.635092293624,0.431864617614,-54.3382460795,0.00103615362734,-0.000190502860104,-8,-15.0,1,-30.0,125.88770188,0,100.0
-106.855312165,4.97563426427,-115.937192356,-155.975949658,0.679807386867,0.5,-54.3182478377,0.00103475761304,-0.000191125107995,-8,-15.0,1,-30.0,125.522750926,0,100.0
-108.003858437,4.80711568071,-116.090756806,-154.395014068,0.705111015072,0.5,-54.6461393445,0.00103332799401,-0.000191810219638,-7,-15.0,1,-30.0,125.141298704,0,100.0
-104.345040045,5.1438197856,-116.253448274,-158.93327949,0.645189153582,0.5,-54.7558289004,0.00103197436591,-0.000192331638151,-7,-15.0,1,-30.0,124.797094017,0,100.0
-108.64628628,4.82818432903,-116.407772778,-154.139801657,0.673765207314,0.470276935827,-54.6332261538,0.00103061123036,-0.000192992371406,-7,-15.0,1,-30.0,124.430657311,0,100.0
-112.887475483,4.85526359979,-116.556739791,-150.582846057,0.633855137278,0.40453804427,-54.7481549507,0.00102936987389,-0.000193692329564,-7,-15.0,1,-30.0,124.082846424,0,100.0
-112.003094845,5.07161712722,-116.736864257,-151.845797563,0.616355330595,0.402873398903,-54.4494781509,0.00102814808093,-0.000194346192362,-8,-15.0,1,-30.0,123.744954278,0,100.0
-114.28585657,5.15580879212,-116.926941681,-149.471814189,0.650828939514,0.397498448353,-54.4382729975,0.0010268876578,-0.000195089473752,-8,-15.0,1,-30.0,123.386690799,0,100.0
-116.764777744,5.35712771087,-117.127170224,-147.071828121,0.685246642587,0.388419291171,-54.5573902323,0.00102559451514,-0.000195926947475,-8,-15.0,1,-30.0,123.008886143,0,100.0
-129.458370368,5.10060523332,-117.29106143,-134.752093442,0.730812218139,0.250525432402,-55.0892565976,0.00102443771433,-0.000197093802309,-8,-15.0,1,-30.0,122.615699736,0,100.0
-132.12565105,5.14008678874,-117.454035085,-133.268682783,0.602164856627,0.187362201645,-55.0805726204,0.00102350975808,-0.00019807960457,-8,-15.0,1,-30.0,122.294661247,0,100.0
-130.347602295,5.10758219048,-117.617067275,-134.932700708,0.595033344774,0.202382884776,-55.4388498447,0.0010225648912,-0.000199026693724,-8,-15.0,1,-30.0,121.976049372,0,100.0
-119.932029885,5.38843244091,-117.833696156,-144.963539616,0.585519801836,0.304470382093,-55.5613270276,0.00102148701844,-0.000199782451018,-10,-15.0,1,-30.0,121.655136343,0,100.0
-111.892890921,5.24476175232,-118.063288829,-152.003478386,0.631568857362,0.399262649873,-55.1564826039,0.00102023322877,-0.000200449005179,-10,-15.0,1,-30.0,121.309069142,0,100.0
-117.091721486,5.11156351939,-118.296199336,-146.676281255,0.664069709592,0.3583084981,-55.4962217676,0.00101898568225,-0.00020126922956,-10,-15.0,1,-30.0,120.944764053,0,100.0
-105.941854583,5.23188826577,-118.542067565,-157.095805523,0.688474883224,0.485304296922,-55.558197336,0.00101755982268,-0.000201871659236,-10,-15.0,1,-30.0,120.570214393,0,100.0
-116.299646909,5.37659655794,-118.723482779,-147.284547549,0.714074576603,0.385393188376,-55.5447412067,0.00101620904749,-0.000202739356029,-7,-15.0,1,-30.0,120.178265198,0,100.0
-108.197311106,5.49516045692,-118.91418929,-154.611804475,0.761391241254,0.5,-55.5132774522,0.00101466253167,-0.000203473305304,-7,-15.0,1,-30.0,119.76126832,0,100.0
-109.402355461,5.35606405376,-119.113657692,-152.950261853,0.800307943707,0.5,-55.291430098,0.00101306002168,-0.000204291577994,-7,-15.0,1,-30.0,119.321766752,0,100.0
-110.612591173,5.40787362788,-119.321418209,-151.572274092,0.836175354006,0.5,-55.2778123126,0.00101140673601,-0.000205186540428,-7,-15.0,1,-30.0,118.862066116,0,100.0
-124.899100094,5.32334086406,-119.515396206,-138.09853906,0.87192603323,0.31319467752,-55.6678512251,0.00100994765468,-0.00020649576639,-8,-15.0,1,-30.0,118.395909553,0,100.0
-133.827123979,5.33801826345,-119.693877787,-131.016360742,0.731041049628,0.162661261734,-55.8673495217,0.00100886900024,-0.000207735901005,-8,-15.0,1,-30.0,118.021283048,0,100.0
-129.726035181,5.53595061156,-119.882554933,-135.387269623,0.662456660581,0.1995449367,-55.7999746922,0.0010078087382,-0.000208781926152,-8,-15.0,1,-30.0,117.674375106,0,100.0
-133.506051866,5.08506715567,-120.057750886,-131.191779986,0.71350658637,0.15529297245,-55.5905626116,0.0010067522551,-0.000209989086474,-9,-15.0,1,-30.0,117.311621262,0,100.0
-125.502145026,5.22198916668,-120.244218448,-139.691533818,0.573766744251,0.214143142511,-55.8623398871,0.00100576853467,-0.000210823591998,-9,-15.0,1,-30.0,117.007267875,0,100.0
-132.872393399,5.35077315803,-120.441741982,-132.581419533,0.626800773555,0.147607416982,-55.108435661,0.00100481499131,-0.000211861237776,-9,-15.0,1,-30.0,116.688133511,0,100.0
-130.435294784,5.38499121194,-120.650369597,-134.620119051,0.66079497314,0.177850037571,-54.9266113328,0.00100377145361,-0.000212918705715,-9,-15.0,1,-30.0,116.348772846,0,100.0
-123.570449202,5.30435800121,-120.893128129,-140.658935364,0.68960676141,0.25889934219,-54.9532889241,0.00100257236056,-0.000213901587993,-10,-15.0,1,-30.0,115.985007687,0,100.0
-109.185295265,5.37039937496,-121.148948638,-153.809837048,0.729872913554,0.43483707416,-55.0920443215,0.00100109985656,-0.000214625835788,-10,-15.0,1,-30.0,115.589908525,0,100.0
-107.343503649,5.30734269742,-121.417499269,-155.066476789,0.773065201404,0.472160453839,-55.1401237941,0.000999523764862,-0.000215358554353,-10,-15.0,1,-30.0,115.171428776,0,100.0
-108.469510888,5.07732652869,-121.670520145,-153.328161405,0.810635872324,0.467465803097,-54.9773946674,0.000997895143275,-0.000216176662955,-10,-15.0,1,-30.0,114.732833169,0,100.0
-108.721745087,5.12715119966,-121.852549355,-153.609999865,0.76374230469,0.440810889958,-55.2397482162,0.000996356961088,-0.00021693988864,-7,-15.0,1,-30.0,114.319737929,0,100.0
-104.922445262,5.33801069563,-122.043617417,-157.189057776,0.794779305036,0.5,-55.0191236345,0.000994709811023,-0.000217632656955,-7,-15.0,1,-30.0,113.889751353,0,100.0
-106.250873085,5.39910051916,-122.24366012,-155.695677302,0.829953846608,0.5,-55.1416836322,0.000993009200868,-0.000218400666348,-7,-15.0,1,-30.0,113.440629784,0,100.0
-114.485967814,5.46686906293,-122.44774685,-147.868596749,0.858879362318,0.402213303857,-54.7994424513,0.000991373952534,-0.000219427705071,-7,-15.0,1,-30.0,112.981756837,0,100.0
-119.943352928,5.52656529151,-122.647049544,-142.806345522,0.875569212771,0.329861109596,-55.0139458806,0.000989805815125,-0.00022061771244,-7,-15.0,1,-30.0,112.523959805,0,100.0
-123.202342511,5.74786511757,-122.855250112,-140.217929196,0.857042192344,0.280439701091,-55.3405812991,0.000988325030315,-0.000221850671005,-7,-15.0,1,-30.0,112.083581308,0,100.0
-126.692451691,5.85759386759,-123.07224668,-136.852135855,0.902655013143,0.236416517937,-55.4159535564,0.000986844366593,-0.000223238573518,-7,-15.0,1,-30.0,111.631743748,0,100.0
-121.39898299,5.96002094368,-123.36250546,-141.553239519,0.933719710928,0.320071457281,-55.4444884204,0.000985200234813,-0.000224543882468,-9,-15.0,1,-30.0,111.153528116,0,100.0
-121.703239787,5.72991293478,-123.642830512,-140.714285792,0.976850321424,0.314088543571,-55.3061077857,0.000983500336435,-0.000225934525527,-9,-15.0,1,-30.0,110.658254451,0,100.0
-121.043496565,5.78798937904,-123.9338481,-141.613780932,0.94372135598,0.313486719471,-55.3921492858,0.000981837200254,-0.000227252059831,-9,-15.0,1,-30.0,110.179980843,0,100.0
-121.962427026,6.00408968398,-124.23641949,-140.758366899,0.982260301256,0.305681345062,-55.4872068965,0.000980126812196,-0.00022864908904,-9,-15.0,1,-30.0,109.687499641,0,100.0
-124.253154826,5.80471256216,-124.520739035,-138.172338761,1.02683475496,0.265894689286,-55.7914745114,0.000978406522035,-0.000230188701064,-9,-15.0,1,-30.0,109.184786593,0,100.0
-122.084675367,6.06499052838,-124.81690632,-140.836466327,0.963983036086,0.289782954013,-55.3678142793,0.000976726092487,-0.000231557445948,-9,-15.0,1,-30.0,108.707405573,0,100.0
-122.368959017,6.29507375093,-125.125351357,-140.538429711,1.00676611883,0.291253115487,-55.3243568372,0.000974978542361,-0.000232996047571,-9,-15.0,1,-30.0,108.212976476,0,100.0
-118.935776437,6.40738416875,-125.446351806,-143.510700448,1.04763552912,0.352019906285,-55.2957676202,0.000973084873742,-0.000234396741413,-9,-15.0,1,-30.0,107.692117488,0,100.0
-118.626918437,6.36696403074,-125.779562864,-143.451814091,1.09222433011,0.359055052823,-55.3464897531,0.000971112109888,-0.000235859079002,-9,-15.0,1,-30.0,107.152695939,0,100.0
-125.799205415,6.30990452964,-126.124168143,-136.59934123,1.1488054217,0.22889778985,-55.3651345505,0.000969235486847,-0.000237633754067,-9,-15.0,1,-30.0,106.617475142,0,100.0
-124.000290738,6.40796946392,-126.480356082,-138.073270491,1.18772758272,0.259968017109,-55.0524673953,0.000967248729806,-0.000239418042938,-9,-15.0,1,-30.0,106.062306038,0,100.0
-119.725317952,6.43985292988,-126.848255603,-141.706040056,1.22254024763,0.338930233683,-55.165879053,0.000965091480823,-0.000241121366302,-9,-15.0,1,-30.0,105.47964202,0,100.0
-117.389334163,6.29680915192,-127.227427959,-143.350647825,1.2629282578,0.378172998133,-55.2951038297,0.000962813382495,-0.000242816277926,-9,-15.0,1,-30.0,104.875780545,0,100.0
-116.404383598,6.33870526248,-127.617847191,-144.017042582,1.30347422548,0.396234272838,-55.3774427203,0.000960441959895,-0.000244538139808,-9,-15.0,1,-30.0,104.254913188,0,100.0
-113.913298912,6.17853082283,-127.960029417,-145.736648146,1.34313457903,0.439121662046,-55.5884195078,0.000957946241065,-0.000246238265617,-8,-15.0,1,-30.0,103.613204561,0,100.0
-112.422027608,6.36622297933,-128.312415975,-147.454914552,1.32738771088,0.464503527906,-55.4704732582,0.000955430510549,-0.00024784374715,-8,-15.0,1,-30.0,102.977262414,0,100.0
-110.923957131,6.49847596605,-128.675217488,-148.713543144,1.36782218158,0.5,-55.8309556905,0.00095280243274,-0.000249440792777,-8,-15.0,1,-30.0,102.322075176,0,100.0
-110.348886249,6.19751932237,-129.036664935,-148.47208435,1.40962738924,0.5,-55.959286684,0.00095010099219,-0.000251098048676,-8,-15.0,1,-30.0,101.653218569,0,100.0
-109.715068521,6.10028416512,-129.382951106,-148.908154685,1.40521430487,0.5,-56.2329855696,0.000947395513428,-0.000252729572669,-8,-15.0,1,-30.0,100.990169113,0,100.0
-110.824333698,6.22728449557,-129.739059988,-148.538712366,1.34756676171,0.462272000614,-56.3345056097,0.00094481116662,-0.000254310861572,-8,-15.0,1,-30.0,100.361095991,0,100.0
-115.909135401,6.05937428446,-130.053149378,-143.4925471,1.38651858072,0.344734955175,-56.7582659434,0.000942305532554,-0.000256165437684,-8,-15.0,1,-30.0,99.7442206158,0,100.0
-115.62821366,6.11367020737,-130.37709456,-144.946532201,1.2230141713,0.328358687423,-56.8553372617,0.00094005457667,-0.000257744706466,-8,-15.0,1,-30.0,99.1987396944,0,100.0
-117.843315174,6.13278738505,-130.697209029,-142.696078995,1.26728973361,0.281630730952,-56.6256908616,0.000937788189955,-0.000259471475592,-8,-15.0,1,-30.0,98.6500681818,0,100.0
-124.069055323,6.22462109343,-131.012624197,-137.318769642,1.26793919824,0.152081112711,-56.6732341418,0.000935692526318,-0.000261404027618,-8,-15.0,1,-30.0,98.1374553356,0,100.0
-126.882995455,6.24185142876,-131.32191461,-134.913679754,1.26143882436,0.0890378751089,-56.4626866736,0.0009336901258,-0.000263412470767,-8,-15.0,1,-30.0,97.6488347421,0,100.0
-126.616863158,6.10001426858,-131.610207886,-135.116073659,1.23790826498,0.0848548919524,-56.4477784732,0.000931718127466,-0.00026537649523,-8,-15.0,1,-30.0,97.1741609054,0,100.0
-130.829814419,6.09877934457,-131.886194916,-131.815926452,1.1708728867,0.00434894893246,-56.4460067521,0.000929962949828,-0.000267338456747,-8,-15.0,1,-30.0,96.7513731371,0,100.0
-130.537788973,6.12896010296,-132.167364968,-132.389596977,1.11936649938,0.0101796858115,-56.8462962322,0.000928266286523,-0.000269197217813,-8,-15.0,1,-30.0,96.3487323298,0,100.0
-130.584724921,6.2889394134,-132.530775908,-132.384722861,1.14189447485,0.00447813386464,-56.8502910563,0.000926535638083,-0.00027109353488,-10,-15.0,1,-30.0,95.9430716645,0,100.0
-129.684143127,6.2112635143,-132.899992233,-132.874569633,1.18228520202,0.00731432103662,-56.6273545444,0.00092472705348,-0.000273041536867,-10,-15.0,1,-30.0,95.5252153187,0,100.0
-126.148715814,6.35631001424,-133.244142012,-136.103131037,1.1892372757,0.0682522720756,-56.0959844818,0.000922800366425,-0.000274895426468,-9,-15.0,1,-30.0,95.0900209537,0,100.0
-126.087395245,6.31894294896,-133.599510726,-135.862629711,1.23299247179,0.0578033273469,-56.2095960761,0.000920810877102,-0.000276825893532,-9,-15.0,1,-30.0,94.6458827285,0,100.0
-128.118105746,6.25424758693,-133.945006813,-133.720525045,1.28463264137,0.00278306617945,-56.4585495156,0.00091881469173,-0.000278913284619,-9,-15.0,1,-30.0,94.2036203541,0,100.0
-123.333979832,6.24385101502,-134.301672031,-138.197888865,1.23343383808,0.0935264323455,-55.9828500037,0.00091674745481,-0.000280761744812,-9,-15.0,1,-30.0,93.7561967818,0,100.0
-122.584270909,6.32100117297,-134.669518007,-138.713151354,1.27279886432,0.100110262385,-56.3578822387,0.000914597174757,-0.000282649937678,-9,-15.0,1,-30.0,93.2969331206,0,100.0
-120.938700597,6.37182617147,-135.048607071,-139.996812734,1.31050186844,0.12432381153,-56.5214183245,0.000912340201703,-0.000284543976896,-9,-15.0,1,-30.0,92.8218588834,0,100.0
-110.81127633,6.44762529612,-135.439565889,-148.910420155,1.34341402649,0.328705038489,-56.7649020984,0.000909753646211,-0.000286103645409,-9,-15.0,1,-30.0,92.2895381115,0,100.0
-111.125203086,6.58573690476,-135.798110469,-148.524209053,1.38740672836,0.320269168751,-56.7078312101,0.000907093307001,-0.000287732357592,-8,-15.0,1,-30.0,91.7474986454,0,100.0
-111.232864185,6.6146000265,-136.167258658,-148.174913853,1.43101860313,0.312500602339,-56.8314098518,0.000904359634679,-0.000289428963719,-8,-15.0,1,-30.0,91.1964581503,0,100.0
-107.937932196,6.74758608539,-136.547333829,-151.009914073,1.4788195539,0.385454944711,-56.8114427567,0.000901451388772,-0.00029104037297,-8,-15.0,1,-30.0,90.6174497756,0,100.0
-108.01368865,6.64330869006,-136.937862494,-150.479742197,1.52291108446,0.372750374085,-56.9000208244,0.000898471915812,-0.000292727468586,-8,-15.0,1,-30.0,90.0307403442,0,100.0
-111.125616007,6.47925035949,-137.338057609,-147.179396427,1.56282573729,0.282270944086,-57.0715255889,0.000895519095389,-0.00029463193468,-8,-15.0,1,-30.0,89.456335929,0,100.0
-105.811660477,6.38691670783,-137.747774547,-151.422305136,1.60711546571,0.396970614703,-57.2133063147,0.000892346020308,-0.000296360349244,-8,-15.0,1,-30.0,88.8461911807,0,100.0
-107.356887027,6.23489105263,-138.128438226,-149.516999965,1.64301119391,0.339959081823,-57.4211644632,0.000889162615822,-0.000298234245752,-8,-15.0,1,-30.0,88.2422523844,0,100.0
-108.070818741,6.34326930096,-138.518758095,-149.88175927,1.53062136265,0.315605382597,-57.0520831709,0.000886185917968,-0.000299961043484,-8,-15.0,1,-30.0,87.6845029478,0,100.0
-105.618295091,6.3092109599,-138.868865268,-151.690185707,1.57445607318,0.362761256602,-57.032293019,0.000883069442512,-0.000301639781285,-7,-15.0,1,-30.0,87.1066298716,0,100.0
-107.984080108,6.31789769734,-139.214368103,-149.348021081,1.61053690118,0.29587081564,-56.9663768416,0.000879954389254,-0.000303485835076,-7,-15.0,1,-30.0,86.5379044956,0,100.0
-108.106221802,6.43194759736,-139.568307241,-149.577974047,1.59098145883,0.288846673812,-56.9639948395,0.000876869865305,-0.000305297108814,-7,-15.0,1,-30.0,85.9819701638,0,100.0
-104.80515697,6.32284726014,-139.925560897,-151.973845883,1.63818862512,0.354573276463,-56.5665923368,0.00087361863,-0.000307027725442,-7,-15.0,1,-30.0,85.401229787,0,100.0
-104.371429023,6.26688671293,-140.274124101,-152.125041346,1.65543055686,0.352153247827,-56.5263995035,0.000870328571976,-0.000308767880877,-7,-15.0,0,85.4012297871,84.8209422037,0,100.0
-98.5253934668,6.480784154,-141.419772012,-157.904306373,1.6411726916,0.5,-56.4850165751,0.000866909711205,-0.000310155836954,-23,-15.0,0,85.4012297871,84.2181627624,0,100.0
-97.3349788414,6.45472307346,-142.592948337,-158.566411123,1.6891330495,0.5,-56.562500027,0.000863374667804,-0.000311543596514,-23,-15.0,0,84.2181627624,83.6009116879,0,100.0
-95.9760816018,6.38444907137,-143.841832994,-159.256966511,1.74011718316,0.5,-56.2277992601,0.000859715958175,-0.000312929248906,-24,-15.0,0,83.6009116879,82.968251899,0,100.0
-98.0363026096,6.3966195056,-145.117818086,-157.185639697,1.77010303003,0.40879973889,-55.9283948031,0.000856047578612,-0.000314472375685,-24,-15.0,0,82.968251899,82.344924113,0,100.0
-100.844452683,6.45934422461,-146.369415334,-154.613346674,1.79525465245,0.296194633523,-55.9378236912,0.000852401062827,-0.000316202827847,-23,-15.0,0,82.3449241131,81.7381861479,0,100.0
-98.3044480537,6.67806126383,-147.648209065,-156.959174264,1.84597214465,0.339252167018,-55.9904023466,0.000848581841942,-0.000317827203595,-23,-15.0,0,81.738186148,81.1065795952,0,100.0
-97.745999703,6.78709973299,-148.954519514,-157.376272483,1.88790890525,0.319133651524,-56.0151899966,0.000844663866003,-0.000319460003563,-23,-15.0,0,81.1065795953,80.4665537018,0,100.0
-94.8648702396,6.80787226832,-150.288213536,-159.613221113,1.94357390933,0.359957339754,-56.0039180759,0.000840567831328,-0.000320982229405,-23,-15.0,0,80.4665537018,79.801173753,0,100.0
-95.2600940002,6.91186658514,-151.649573367,-159.237579645,1.97569099521,0.308022965767,-56.4764383181,0.000836414344994,-0.000322556874311,-23,-15.0,0,79.801173753,79.1366832731,0,100.0
-91.9758084983,6.76871263008,-153.037227071,-161.479441918,2.03276387663,0.348484614507,-56.4305775278,0.000832080769327,-0.000324008597646,-23,-15.0,0,79.1366832731,78.4467254882,0,100.0
-91.4480417306,6.69009534104,-154.50804694,-161.525441641,2.06539660788,0.306697513441,-56.7705498617,0.00082767644232,-0.000325480090524,-24,-15.0,0,78.4467254882,77.7550830173,0,100.0
-90.6070589632,6.82244404146,-156.005752544,-162.297371923,2.10525856178,0.288107148392,-56.5430547807,0.000823167312634,-0.000326919365267,-24,-15.0,0,78.4467254882,77.0545438795,0,100.0
-90.0559853724,6.70738225078,-157.529017345,-162.294169306,2.13479585082,0.237002746271,-56.6221367568,0.000818595000349,-0.000328379088962,-24,-15.0,0,77.0545438795,76.3544161064,0,100.0
-88.4084335466,6.56705967319,-159.010043445,-163.163952225,2.1688515447,0.216592810066,-57.0187735489,0.000813927770629,-0.000329791413366,-24,-15.0,0,77.0545438795,75.6471057991,0,100.0
-87.6836643153,6.59137976913,-160.511900065,-164.34749654,2.11175148158,0.200980397197,-56.8056681533,0.000809355982166,-0.00033107239678,-24,-15.0,0,75.6471057991,74.9599152559,0,100.0
-87.2215702228,6.65769928775,-161.978652734,-164.765895229,2.13370523897,0.162947056952,-56.7570387631,0.000804727337116,-0.000332332930822,-23,-15.0,0,74.9599152559,74.2723696166,0,100.0
-87.2227647206,6.65086982337,-163.466030057,-164.597369807,2.15238523704,0.10179940302,-57.0011849532,0.000800061929851,-0.000333618228502,-23,-15.0,0,74.9599152559,73.5899252395,0,100.0
-85.3147279792,6.58584508629,-164.912146152,-165.924958329,2.18362992152,0.0977585458982,-56.8671317931,0.000795299857646,-0.000334812173344,-23,-15.0,0,74.9599152559,72.8979160867,0,100.0
-85.3587162152,6.61900650268,-166.381832045,-166.53948142,2.11465564165,0.0632504715174,-56.6165420868,0.000790676069311,-0.000335918877459,-23,-15.0,0,72.8979160868,72.2329350896,0,100.0
-82.5079134897,6.96597577934,-167.877204928,-169.601106076,2.17573170832,0.129939998752,-56.4848612358,0.00078586470947,-0.000336801831224,-23,-15.0,0,72.8979160868,71.5370565657,0,100.0
-81.285172101,6.67167146537,-169.392346062,-169.812787903,2.19591367391,0.0797799435567,-56.2603954479,0.000781005460502,-0.000337675028506,-23,-15.0,0,72.8979160868,70.8426070742,0,100.0
-78.3487856736,6.77584498895,-170.930723268,-172.448714149,2.24812522012,0.130278008595,-56.3303842165,0.000775994825772,-0.000338339254412,-23,-15.0,0,72.8979160868,70.1235198494,0,100.0
-78.924459674,6.80849558291,-172.492193338,-172.000157228,2.24696364691,0.0460543031253,-56.5203742702,0.000770992130783,-0.000339042323343,-23,-15.0,0,72.8979160868,69.4170155358,0,100.0
